iteration,E/Loss function,weights
3893,0.005345390166199359,"[-13.452471559618203, -13.410429170356592, 5.8262366336460385, -4.222180293652473, -1.1564690926016818, -0.47425084700156067, -8.534401887095768, 2.53268348744959, 5.499730424231597, 3.5632619337709364, -1.9874348574678669, -2.501428128275526, 6.334909482770895, 4.204619053824583, -9.612787225496444]"
3894,0.0053436835361250915,"[-13.452489587288095, -13.410559872881258, 5.826238225759959, -4.222192703198119, -1.156470298921811, -0.4742516179715958, -8.534435187131201, 2.532682873339881, 5.499729323115393, 3.563260531602069, -1.9874528851377595, -2.5015588308001933, 6.334911074884816, 4.204606644278937, -9.612788431816574]"
3895,0.005341977917473535,"[-13.452507609817259, -13.410690536727532, 5.826239817578589, -4.22220511081042, -1.1564715050513155, -0.47425238967553923, -8.534468477377187, 2.5326822593323826, 5.499728222216157, 3.5632591296459792, -1.9874709076669232, -2.501689494646468, 6.334912666703445, 4.204594236666636, -9.612789637946078]"
3896,0.005340273309360155,"[-13.452525627208887, -13.410821161917777, 5.826241409102067, -4.22221751649023, -1.1564727109903024, -0.4742531621127878, -8.534501757839356, 2.53268164542705, 5.499727121533779, 3.563257727902542, -1.9874889250585508, -2.501820119836712, 6.334914258226924, 4.204581830986826, -9.612790843885064]"
3897,0.005338569710901202,"[-13.45254363946617, -13.410951748474332, 5.826243000330535, -4.2222299202384, -1.1564739167388782, -0.47425393528273924, -8.534535028523338, 2.53268103162384, 5.499726021068151, 3.563256326371632, -1.9875069373158323, -2.5019507063932673, 6.334915849455392, 4.204569427238656, -9.61279204963364]"
3898,0.005336867121214642,"[-13.452561646592292, -13.41108229641952, 5.826244591264133, -4.222242322055783, -1.1564751222971499, -0.47425470918479157, -8.534568289434754, 2.5326804179227094, 5.499724920819163, 3.5632549250531245, -1.9875249444419545, -2.502081254338456, 6.334917440388989, 4.2045570254212725, -9.612793255191912]"
3899,0.005335165539418743,"[-13.452579648590438, -13.411212805775646, 5.826246181902999, -4.222254721943232, -1.156476327665224, -0.4742554838183438, -8.53460154057922, 2.532679804323614, 5.4997238207867065, 3.5632535239468943, -1.9875429464401015, -2.502211763694582, 6.334919031027855, 4.204544625533824, -9.612794460559986]"
3900,0.0053334649646327266,"[-13.452597645463792, -13.411343276564994, 5.826247772247274, -4.222267119901596, -1.1564775328432069, -0.47425625918279507, -8.534634781962353, 2.53267919082651, 5.499722720970674, 3.5632521230528167, -1.9875609433134545, -2.5023422344839297, 6.33492062137213, 4.20453222757546, -9.612795665737968]"
3901,0.005331765395977544,"[-13.452615637215528, -13.411473708809828, 5.826249362297097, -4.222279515931725, -1.1564787378312054, -0.47425703527754537, -8.534668013589759, 2.5326785774313545, 5.499721621370956, 3.563250722370767, -1.9875789350651913, -2.5024726667287633, 6.334922211421953, 4.204519831545331, -9.612796870725967]"
3902,0.005330066832574375,"[-13.452633623848824, -13.411604102532394, 5.826250952052608, -4.22229191003447, -1.1564799426293257, -0.4742578121019953, -8.53470123546704, 2.532677964138104, 5.499720521987443, 3.5632493219006203, -1.9875969216984875, -2.502603060451329, 6.334923801177465, 4.204507437442586, -9.612798075524088]"
3903,0.005328369273546163,"[-13.452651605366851, -13.411734457754918, 5.826252541513947, -4.22230430221068, -1.1564811472376741, -0.474258589655546, -8.534734447599796, 2.532677350946715, 5.499719422820029, 3.5632479216422523, -1.987614903216515, -2.502733415673853, 6.334925390638803, 4.204495045266376, -9.612799280132437]"
3904,0.005326672718016352,"[-13.45266958177278, -13.411864774499607, 5.826254130681251, -4.222316692461203, -1.156482351656357, -0.47425936793759943, -8.534767649993618, 2.5326767378571433, 5.499718323868604, 3.5632465215955387, -1.9876328796224434, -2.502863732418543, 6.334926979806108, 4.204482655015853, -9.61280048455112]"
3905,0.0053249771651093635,"[-13.452687553069776, -13.411995052788651, 5.826255719554662, -4.222329080786888, -1.1564835558854802, -0.474260146947558, -8.534800842654098, 2.5326761248693463, 5.499717225133059, 3.563245121760355, -1.9876508509194393, -2.502994010707587, 6.334928568679518, 4.204470266690168, -9.612801688780243]"
3906,0.005323282613951029,"[-13.452705519261002, -13.412125292644218, 5.826257308134317, -4.22234146718858, -1.1564847599251502, -0.47426092668482495, -8.53483402558682, 2.5326755119832804, 5.499716126613287, 3.563243722136577, -1.9876688171106662, -2.503124250563154, 6.334930157259174, 4.204457880288476, -9.612802892819913]"
3907,0.005321589063667898,"[-13.45272348034962, -13.412255494088457, 5.826258896420356, -4.222353851667128, -1.1564859637754727, -0.47426170714880367, -8.534867198797361, 2.532674899198902, 5.49971502830918, 3.5632423227240806, -1.9876867781992846, -2.503254452007394, 6.334931745545212, 4.204445495809928, -9.612804096670235]"
3908,0.005319896513387568,"[-13.452741436338789, -13.412385657143501, 5.826260484412917, -4.222366234223377, -1.1564871674365538, -0.4742624883388986, -8.534900362291298, 2.532674286516168, 5.499713930220629, 3.563240923522742, -1.9877047341884526, -2.5033846150624375, 6.334933333537774, 4.204433113253679, -9.612805300331317]"
3909,0.005318204962238654,"[-13.45275938723166, -13.41251578183146, 5.82626207211214, -4.2223786148581715, -1.156488370908499, -0.47426327025451465, -8.534933516074199, 2.5326736739350357, 5.4997128323475275, 3.5632395245324364, -1.9877226850813248, -2.503514739750397, 6.3349349212369965, 4.2044207326188845, -9.612806503803263]"
3910,0.005316514409350838,"[-13.452777333031388, -13.41264586817443, 5.826263659518163, -4.222390993572358, -1.1564895741914143, -0.47426405289505724, -8.53496666015163, 2.532673061455461, 5.499711734689766, 3.5632381257530406, -1.9877406308810532, -2.5036448260933652, 6.334936508643019, 4.204408353904698, -9.612807707086178]"
3911,0.005314824853854834,"[-13.452795273741122, -13.41277591619448, 5.826265246631124, -4.222403370366779, -1.1564907772854054, -0.47426483625993254, -8.53499979452915, 2.532672449077401, 5.4997106372472375, 3.5632367271844307, -1.9877585715907868, -2.503774874113416, 6.33493809575598, 4.204395977110277, -9.612808910180169]"
3912,0.005313136294882142,"[-13.452813209364008, -13.412905925913668, 5.826266833451162, -4.22241574524228, -1.1564919801905775, -0.4742656203485473, -8.535032919212314, 2.532671836800812, 5.499709540019834, 3.563235328826483, -1.987776507213672, -2.5039048838326035, 6.334939682576018, 4.204383602234776, -9.612810113085342]"
3913,0.005311448731565504,"[-13.452831139903187, -13.413035897354028, 5.8262684199784145, -4.222428118199703, -1.1564931829070364, -0.47426640516030877, -8.535066034206675, 2.532671224625651, 5.4997084430074485, 3.563233930679074, -1.987794437752852, -2.504034855272964, 6.334941269103271, 4.204371229277353, -9.612811315801801]"
3914,0.005309762163038768,"[-13.452849065361804, -13.413165830537578, 5.826270006213021, -4.22244048923989, -1.1564943854348875, -0.47426719069462503, -8.535099139517778, 2.5326706125518754, 5.499707346209973, 3.5632325327420804, -1.9878123632114673, -2.504164788456514, 6.334942855337878, 4.204358858237166, -9.612812518329653]"
3915,0.005308076588436313,"[-13.452866985742991, -13.413295725486316, 5.82627159215512, -4.222452858363684, -1.156495587774236, -0.4742679769509045, -8.535132235151163, 2.532670000579442, 5.4997062496273, 3.563231135015379, -1.9878302835926553, -2.504294683405252, 6.334944441279976, 4.204346489113372, -9.612813720669001]"
3916,0.0053063920068939134,"[-13.452884901049886, -13.41342558222222, 5.826273177804848, -4.222465225571924, -1.1564967899251872, -0.4742687639285564, -8.53516532111237, 2.532669388708307, 5.499705153259322, 3.5632297374988458, -1.9878481988995509, -2.504424540141157, 6.334946026929704, 4.204334121905132, -9.612814922819952]"
3917,0.005304708417548141,"[-13.452902811285622, -13.413555400767253, 5.826274763162343, -4.222477590865453, -1.1564979918878464, -0.4742695516269902, -8.535198397406926, 2.5326687769384284, 5.499704057105932, 3.5632283401923583, -1.9878661091352856, -2.5045543586861885, 6.334947612287199, 4.204321756611603, -9.612816124782611]"
3918,0.00530302581953682,"[-13.452920716453324, -13.413685181143352, 5.8262763482277435, -4.22248995424511, -1.1564991936623186, -0.4742703400456166, -8.535231464040361, 2.5326681652697625, 5.4997029611670225, 3.5632269430957932, -1.9878840143029886, -2.504684139062288, 6.3349491973526, 4.204309393231946, -9.612817326557083]"
3919,0.005301344211998345,"[-13.452938616556121, -13.413814923372442, 5.826277933001188, -4.222502315711734, -1.1565003952487087, -0.4742711291838465, -8.535264521018197, 2.5326675537022663, 5.4997018654424865, 3.5632255462090274, -1.9879019144057857, -2.504813881291378, 6.334950782126044, 4.204297031765322, -9.612818528143473]"
3920,0.005299663594072468,"[-13.452956511597137, -13.413944627476425, 5.826279517482813, -4.222514675266163, -1.1565015966471217, -0.4742719190410914, -8.535297568345952, 2.5326669422358967, 5.499700769932217, 3.563224149531938, -1.9879198094468002, -2.5049435853953623, 6.334952366607669, 4.204284672210893, -9.612819729541886]"
3921,0.005297983964899869,"[-13.452974401579489, -13.414074293477189, 5.826281101672755, -4.222527032909237, -1.1565027978576623, -0.47427270961676327, -8.535330606029138, 2.532666330870611, 5.4996996746361075, 3.563222753064402, -1.9879376994291524, -2.5050732513961256, 6.334953950797612, 4.204272314567819, -9.612820930752427]"
3922,0.0052963053236219455,"[-13.452992286506296, -13.414203921396597, 5.826282685571154, -4.222539388641792, -1.1565039988804355, -0.47427350091027504, -8.535363634073263, 2.5326657196063667, 5.4996985795540505, 3.5632213568062974, -1.9879555843559598, -2.505202879315534, 6.33495553469601, 4.204259958835264, -9.6128221317752]"
3923,0.005294627669381553,"[-13.453010166380674, -13.414333511256498, 5.826284269178145, -4.222551742464666, -1.1565051997155458, -0.47427429292104006, -8.535396652483833, 2.53266510844312, 5.49969748468594, 3.5632199607575012, -1.987973464230337, -2.505332469175434, 6.334957118303001, 4.20424760501239, -9.61282333261031]"
3924,0.005292951001322176,"[-13.453028041205732, -13.414463063078719, 5.826285852493866, -4.222564094378694, -1.1565064003630978, -0.47427508564847226, -8.535429661266344, 2.5326644973808285, 5.4996963900316675, 3.563218564917891, -1.987991339055396, -2.5054620209976552, 6.3349587016187225, 4.2042352530983615, -9.612824533257863]"
3925,0.005291275318588265,"[-13.453045910984581, -13.41459257688507, 5.826287435518455, -4.222576444384714, -1.1565076008231963, -0.47427587909198626, -8.535462660426292, 2.5326638864194497, 5.4996952955911285, 3.5632171692873444, -1.9880092088342458, -2.505591534804007, 6.334960284643311, 4.204222903092342, -9.61282573371796]"
3926,0.005289600620325641,"[-13.453063775720327, -13.414722052697345, 5.826289018252048, -4.222588792483559, -1.1565088010959452, -0.47427667325099715, -8.535495649969166, 2.5326632755589404, 5.499694201364215, 3.5632157738657386, -1.9880270735699923, -2.5057210106162806, 6.334961867376904, 4.204210554993497, -9.612826933990709]"
3927,0.005287926905680671,"[-13.453081635416074, -13.414851490537313, 5.826290600694782, -4.222601138676064, -1.1565100011814493, -0.47427746812492055, -8.535528629900451, 2.532662664799258, 5.499693107350821, 3.563214378652952, -1.9880449332657386, -2.5058504484562483, 6.3349634498196385, 4.204198208800992, -9.612828134076214]"
3928,0.00528625417380085,"[-13.453099490074921, -13.414980890426728, 5.826292182846794, -4.222613482963063, -1.1565112010798129, -0.47427826371317283, -8.535561600225627, 2.53266205414036, 5.49969201355084, 3.5632129836488624, -1.9880627879245854, -2.505979848345664, 6.334965031971651, 4.204185864513993, -9.612829333974577]"
3929,0.005284582423834594,"[-13.453117339699967, -13.415110252387327, 5.826293764708221, -4.22262582534539, -1.1565124007911398, -0.47427906001517106, -8.53559456095017, 2.5326614435822035, 5.499690919964166, 3.5632115888533473, -1.9880806375496303, -2.506109210306263, 6.334966613833077, 4.204173522131666, -9.612830533685905]"
3930,0.005282911654931718,"[-13.453135184294304, -13.415239576440825, 5.826295346279199, -4.222638165823877, -1.1565136003155345, -0.4742798570303326, -8.535627512079548, 2.532660833124746, 5.499689826590693, 3.5632101942662855, -1.9880984821439678, -2.506238534359762, 6.3349681954040555, 4.204161181653179, -9.6128317332103]"
3931,0.005281241866242111,"[-13.453153023861026, -13.415368862608922, 5.826296927559865, -4.222650504399357, -1.1565147996531009, -0.4742806547580756, -8.535660453619231, 2.5326602227679444, 5.499688733430314, 3.5632087998875543, -1.98811632171069, -2.5063678205278586, 6.334969776684721, 4.204148843077699, -9.612832932547866]"
3932,0.005279573056917811,"[-13.453170858403222, -13.415498110913296, 5.826298508550354, -4.22266284107266, -1.1565159988039428, -0.47428145319781884, -8.53569338557468, 2.5326596125117566, 5.4996876404829225, 3.5632074057170326, -1.9881341562528863, -2.5064970688322323, 6.334971357675211, 4.204136506404396, -9.612834131698708]"
3933,0.0052779052261108135,"[-13.453188687923978, -13.415627321375608, 5.826300089250804, -4.222675175844619, -1.1565171977681643, -0.47428225234898175, -8.53572630795135, 2.53265900235614, 5.499686547748414, 3.5632060117545987, -1.9881519857736427, -2.506626279294544, 6.33497293837566, 4.204124171632437, -9.61283533066293]"
3934,0.00527623837297467,"[-13.453206512426378, -13.4157564940175, 5.82630166966135, -4.222687508716062, -1.1565183965458692, -0.47428305221098405, -8.535759220754695, 2.5326583923010517, 5.4996854552266825, 3.563204618000131, -1.988169810276043, -2.5067554519364363, 6.334974518786207, 4.204111838760994, -9.612836529440635]"
3935,0.005274572496663539,"[-13.453224331913503, -13.415885628860597, 5.826303249782129, -4.22269983968782, -1.156519595137161, -0.4742838527832462, -8.535792123990161, 2.5326577823464493, 5.499684362917621, 3.563203224453508, -1.9881876297631678, -2.506884586779533, 6.334976098906986, 4.204099507789236, -9.612837728031927]"
3936,0.005272907596333086,"[-13.45324214638843, -13.416014725926503, 5.826304829613277, -4.222712168760722, -1.1565207935421435, -0.4742846540651893, -8.535825017663193, 2.53265717249229, 5.499683270821124, 3.563201831114608, -1.9882054442380948, -2.507013683845439, 6.3349776787381336, 4.204087178716334, -9.61283892643691]"
3937,0.005271243671139142,"[-13.453259955854234, -13.416143785236807, 5.826306409154929, -4.222724495935597, -1.1565219917609204, -0.474285456056235, -8.535857901779227, 2.532656562738532, 5.499682178937086, 3.56320043798331, -1.988223253703899, -2.5071427431557423, 6.334979258279786, 4.204074851541459, -9.612840124655687]"
3938,0.0052695807202392305,"[-13.453277760313988, -13.416272806813074, 5.826307988407222, -4.222736821213273, -1.1565231897935948, -0.4742862587558054, -8.5358907763437, 2.5326559530851327, 5.499681087265403, 3.5631990450594935, -1.988241058163653, -2.5072717647320104, 6.334980837532078, 4.204062526263783, -9.612841322688361]"
3939,0.00526791874279158,"[-13.45329555977076, -13.416401790676858, 5.82630956737029, -4.222749144594576, -1.1565243876402704, -0.4742870621633235, -8.53592364136204, 2.5326553435320496, 5.499679995805967, 3.563197652343036, -1.988258857620426, -2.5074007485957934, 6.334982416495146, 4.20405020288248, -9.612842520535036]"
3940,0.005266257737955135,"[-13.45331335422762, -13.416530736849689, 5.82631114604427, -4.222761466080334, -1.1565255853010505, -0.4742878662782127, -8.53595649683967, 2.53265473407924, 5.499678904558674, 3.563196259833818, -1.988276652077285, -2.5075296947686234, 6.334983995169126, 4.204037881396722, -9.612843718195816]"
